Exercice,Question,Réponse,Statut
1,Listez tous les titres de livres avec leur année de publication (triés par année croissante).,"SELECT title, year FROM books ORDER BY year ASC",solved
2,"Affichez les films dont le genre est 'Sci-Fi' (titre, année).","SELECT title, year FROM movies WHERE genre='Sci-Fi'",solved
3,"Affichez les livres dont la note est ≥ 4.5 (titre, auteur_id, note).","SELECT title, author_id, rating FROM books WHERE rating >= 4.5",solved
4,"Affichez les films sortis entre 2015 et 2021 (titre, année, réalisateur_id).","SELECT title, year, director_id FROM movies WHERE year BETWEEN 2015 AND 2021",solved
5,Affichez les livres ayant entre 250 et 400 pages et une note > 4.0.,SELECT * FROM books WHERE pages BETWEEN 250 AND 400 AND rating  > 4.0,solved
6,Affichez les 5 films les mieux notés.,SELECT * FROM movies ORDER BY rating DESC LIMIT 5,solved
7,Affichez les livres de genre 'Drame' ou 'Romance'.,SELECT * FROM books WHERE genre='Drame' OR genre='Romance',solved
8,Affichez les films de genre 'Mystère' ou 'Thriller' avec note ≥ 7.0.,SELECT * FROM movies WHERE genre='Mystère' OR genre='Thriller' AND rating >= 7.0,solved
9,Affichez les livres publiés avant 2010.,SELECT * FROM books WHERE year < 2010,solved
10,Affichez les films dont la durée est entre 100 et 130 minutes.,SELECT * FROM movies WHERE duration_minutes BETWEEN 100 AND 130,solved
11,Affichez les 3 livres les plus récents.,SELECT * FROM books ORDER BY year DESC LIMIT 3,solved
12,Affichez les livres avec une note < 4.0 ou moins de 250 pages.,SELECT * FROM books WHERE rating  < 4.0 OR pages  < 250,solved
13,Affichez les films sortis en 2019 ou 2020.,SELECT * FROM movies WHERE year=2019 OR year=2020,solved
14,"Affichez les livres écrits par les auteurs (id 1,3,5) avec note ≥ 4.0.","SELECT * FROM books WHERE author_id IN (1, 3, 5) AND rating >= 4.0",solved
15,Affichez tous les films triés par genre puis par note décroissante.,SELECT * FROM movies ORDER BY genre AND rating DESC,solved
16,Listez tous les livres avec le nom et le pays de leur auteur.,"SELECT b.*, a.name, a.country FROM books AS b JOIN authors AS a ON a.id=b.author_id",solved
17,Affichez tous les films et le nom de leur réalisateur (même si manquant).,"SELECT m.*, d.name AS director_name FROM movies AS m JOIN directors AS d ON d.id=m.director_id",solved
18,"Pour chaque auteur, affichez le nombre de livres écrits (y compris 0).","SELECT a.name, COUNT(*) AS total_livres FROM books AS b JOIN authors AS a ON b.author_id=a.id GROUP BY a.name",solved
19,"Pour chaque réalisateur, affichez la note moyenne de ses films.","SELECT d.name, AVG(m.rating) FROM movies AS m JOIN directors AS d ON d.id = m.director_id GROUP BY d.name",solved
20,"Par pays, affichez le nombre d’auteurs et de réalisateurs.","SELECT COALESCE(a.country, d.country) AS country, COUNT(DISTINCT a.id) AS nb_auteurs, COUNT(DISTINCT d.id) AS nb_realisateurs FROM authors AS a JOIN directors AS d ON a.country = d.country GROUP BY COALESCE(a.country, d.country)",solved
